path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224726.mp3	Mặt khác chị cũng rất tò mò không biết được rằng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224744.mp3	Những cái Hiện tượng trên đều là bình thường thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224780.mp3	Và nhớ là đừng rời hoa dã quỳ ra khỏi tay nhớ đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224782.mp3	Những cái xác đang phân hủy để lại bộ xương trắng tinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25224816.mp3	Báo công an cho cho bắt nhốt hết vào trong tù kia kìa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357922.mp3	Song trai liền hỏi tiếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357923.mp3	Khôn lớn thêm rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357924.mp3	Trường hợp của Thảo khác với họ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357925.mp3	Căn phòng kín
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357926.mp3	Nhớ mẹ nhớ cha
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357966.mp3	Qua cầu rút ván
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357967.mp3	Vẫn là Trinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357968.mp3	Từ giọng cô dịu hiền
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357969.mp3	Nghiệp báo hài nhi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23357970.mp3	Dường như chậm lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755974.mp3	Mong như anh tưởng phút như thế này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755975.mp3	Những anh em dân tộc khác thì rất hiếu khách và cởi mở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755977.mp3	Để cười nhạo Thảo rằng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755985.mp3	Trâu già thích gặm cỏ non.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755986.mp3	Không ngờ cái nốt ruồi trên mặt thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755987.mp3	Không được đó là tất cả những gì mình có không thể mất được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23755988.mp3	Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23756188.mp3	Sau cùng bố Thảo nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23756189.mp3	Tôi liền trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23756190.mp3	Em run giọng nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23756191.mp3	Mẹ vẫn kề bên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202307.mp3	Đã nhiều lần ông thầy đó tìm về đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202310.mp3	Rồi tháng mười qua vội.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202315.mp3	Tháng Mười đêm vắng lê thê
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202322.mp3	Phong đang trong tình trạng choáng váng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202323.mp3	Cuộc đời ta: Thân trai mãi tha phương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202325.mp3	Sửa lỗi không gõ được tiếng Việt trong Word, excel, fiC:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_filesfox, chrome
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202326.mp3	Gửi theo gió đến ai nơi xa ấy.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202335.mp3	Dù con có yêu với nhiều mạnh mẽ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202343.mp3	Anh nói chưa hết câu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202344.mp3	Cơn gió bấc gửi trao... màu hạnh phúc!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202345.mp3	Vần thơ ươm trong tâm trí mơ hồ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26202346.mp3	Rồi nhớ trở về quán của cô Hà Ni này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847381.mp3	khi còn sống lún sâu vào tội ác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847382.mp3	Cả nhà em và Thảo cũng xuống xem thầy bói ở dưới huyện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847383.mp3	"""Sao anh không đứng lại?"
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847384.mp3	Tháng mười một,chờ mong duyên mới
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847385.mp3	Và sáng mai nếu chiếc xe kia không trở lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847386.mp3	con hâm này đi với không đi cái gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847387.mp3	Em công chuyện thì em cứ đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847388.mp3	Như trên trời biếc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847389.mp3	thì Trinh cảm thấy yên tâm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28440701.mp3	Ru tôi ngọn gió trang đài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28447572.mp3	Bóng nhạn phương xa lẻ bầy tìm kiếm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28493150.mp3	Nợ em thêm một câu thơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30561672.mp3	đi tìm phương trời mới
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227178.mp3	Cung đàn buồn còn lỡ phím yêu đương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227183.mp3	Cô tìm ai ở đó thì nói đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227186.mp3	Dẫu cuộc đời dù có phải đổi thay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227191.mp3	Anh đưa tay chạm vào miền ký ức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227197.mp3	Trong lòng anh nghe một chút nao nao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227203.mp3	Sao anh biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227209.mp3	Em còn hẹn nữa không.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227217.mp3	Bà ấy cũng bị tai nạn xe ư
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227222.mp3	Một mình mẹ thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227223.mp3	Tháng mười ơi cho ta phút êm đềm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227225.mp3	Tim buồn không chịu nhả thơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227229.mp3	Còn anh đưa cô này về quán
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227233.mp3	Ai người cùng ta chơi tiếp...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26227237.mp3	Như lời gió gọi tháng mười thao thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753753.mp3	À nhớ ra rồi nhớ rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753754.mp3	Tôi xin phép rồi ngồi thưa chuyện với ông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753755.mp3	Rồi bất ngờ anh ta phóng vụt ra giường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753756.mp3	Cũng không có hiệu nghiệm hay sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753772.mp3	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753773.mp3	Thì lắc đầu nói rằng không còn cách
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753774.mp3	Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753775.mp3	Hà ni Lúc này mới hốt hoảng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753776.mp3	Có ý là muốn thăm bé
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753782.mp3	Nhưng mà mày đi đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753783.mp3	Trinh nghe xong cô tắt máy điện thoại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753784.mp3	Như chiếc áo trên tường, như trang sách
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753785.mp3	Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23753786.mp3	Vậy tôi sẽ Nhờ thầy giúp cho
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097243.mp3	Gọi tôi là dã quỳ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097244.mp3	Phải rồi ai tới số thì mới chết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097245.mp3	Ngồi uống nước với nhau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097246.mp3	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097247.mp3	con nói linh tinh cái gì thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097272.mp3	Bỗng tạnh mưa rào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097273.mp3	Tuôn trào cảm xúc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097274.mp3	Cho nên chinh bước ra khỏi phòng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097289.mp3	Mọi chuyện để mẹ tính sau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097290.mp3	Em cũng không rõ mình bắt đầu ngủ từ lúc mấy giờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097291.mp3	Mà không có đi lên tầng ba vào phòng thờ Phật nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097292.mp3	Nó còn bảo là hôm nay mà đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097304.mp3	Thì liệu rằng cuộc đời này cô có thay đổi không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24097332.mp3	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25113502.mp3	Nhi cũng tìm được một đức lang quân Hoàn Mỹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25113536.mp3	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25113576.mp3	tay còn lại Phương kéo chăn chùm lên đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25129702.mp3	mẹ liền nói với em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25129704.mp3	Tôi không hề biết gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25129708.mp3	Mẹ Ơi Con Xin Lỗi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25129723.mp3	Như màu thu úa vàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25129726.mp3	cái việc này là phải nhất tâm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25142213.mp3	người ta hỏi em nhà ở đâu con cái nhà ai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25142229.mp3	Dường như nỗi đau mất người thân cuối cùng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25142231.mp3	em bị mấy người ghì chặt lấy lôi ra ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25142232.mp3	Với trình quân là một người đàn ông tốt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25166330.mp3	Hai đầu ngóng đợi sầu vương đọa đày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25166346.mp3	cánh cửa phòng thờ kumanthong vẫn đóng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25166347.mp3	Hoặc những trường hợp của cháu thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25176604.mp3	Ban đầu Trinh không định nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25176615.mp3	Sau bốn mươi chín ngày tôi không giúp được nữa đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25256119.mp3	tôi ghét đồ ngọt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25256148.mp3	đặt trên bàn thờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25256209.mp3	Chết rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25256213.mp3	Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25256307.mp3	Là báo ra chơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25265212.mp3	Nhưng...cứ nghĩ, Em không yêu ai được.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25265312.mp3	Những bài thơ mừng năm mới hay nhất
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25267849.mp3	Mở cửa bước vào phòng thờ kumanthong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25268958.mp3	Bố mẹ nó thì khóc lóc kêu trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25271126.mp3	tuyệt nhiên em không hề mơ tới thảo một lần nào nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25301735.mp3	Thực sự thì chúng tôi có đi xem thầy rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26186613.mp3	Lăng len là ai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27018659.mp3	Bởi vậy Mà từ đó bà thường hiện hồn về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27018660.mp3	Thoảng thơ từng búi tóc dài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31156040.mp3	Rồi chút tọt xuống giường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31156056.mp3	sau cùng mẹ em chốt lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981287.mp3	Ngày đầu tháng môi hồng ai lơ đễnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981288.mp3	Trao hơi ấm khi đông vừa chạm ngõ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981289.mp3	Nghe trong gió một màu Đông bàng bạc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981378.mp3	Chỉ còn nghe tiếng ngoài hiên lá đổ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981401.mp3	Đời mênh mông che phủ áng mây mù
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981403.mp3	Mờ theo bóng vách xanh xao tuổi chờ...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981416.mp3	Ở bên trong căn phòng của con gái ông phúc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981433.mp3	Hà Ni lắc đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981435.mp3	Đúng là bà ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981437.mp3	Hà ni gọi với theo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981456.mp3	Anh chàng kia phải rồ máy xe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981460.mp3	Ôm lòng đêm nỗi nhớ nhung
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981588.mp3	Tháng mười vương mùi hoa sữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981615.mp3	Những ngày này con vẫn sẽ về thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981749.mp3	Để dặn dò mình trước
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981750.mp3	Chiều thơm nồng hương rạ.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26981778.mp3	Bỗng nhiên dừng lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22816998.mp3	Dạ Khúc Mưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817000.mp3	nhi khẽ đặt bức ảnh của quân
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817001.mp3	những cánh đồng thẳng cánh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817002.mp3	Già làng lại nói tiếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817078.mp3	con nhớ cầm viên đá ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817079.mp3	Cô thu ngân lo lắng gọi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817080.mp3	Hắn đang đi lên đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817081.mp3	Từng bỏ nhà đi suốt mấy năm trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22817082.mp3	Anh song trai anh song trai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855857.mp3	tay bà ấy xách cái bị to lắm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855858.mp3	Người ấy chính là anh chàng phong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855859.mp3	Trong lọ thủy tinh ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855860.mp3	Hương thơm mát rượi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855861.mp3	Cứ dại dại cái kiểu gì ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855877.mp3	Con cứ yên tâm đi làm đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855878.mp3	Còn nữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855879.mp3	Tay của em cứ ôm chặt lấy Thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855880.mp3	Các người tính làm gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22855882.mp3	Thì chiếc xe tải cho anh tới đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450060.mp3	Căn phòng vắng nỗi âu sầu tràn tới.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450075.mp3	chị ấy đang có bầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450080.mp3	Con nhỏ nó bị quỷ ám đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450081.mp3	mẹ bảo với em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450084.mp3	Mộng uyên ương hồ điệp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450089.mp3	mẹ thảo thoạt đầu nhìn thấy mấy người chúng em thì hơi ngạc nhiên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450092.mp3	Xởi lởi trời cho, so đo trời lấy lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450094.mp3	Để mùa Thu giận dỗi thoáng mưa buồn!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450110.mp3	Người xa có hiểu nỗi niềm chờ mong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450112.mp3	Đừng mang sương phủ bờ vai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450114.mp3	Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450124.mp3	Sáng ngày mai, tuổi mới thật bình an.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450126.mp3	sẽ bị quỷ sai khiến
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450128.mp3	Muốn ngỏ lời mà sao tôi thật ngốc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450131.mp3	Gió đưa nhè nhẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450142.mp3	Mà tim tôi đã tơi bời đó em.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450173.mp3	Đối với tất cả quý thính giả của nghe đọc truyện chấm net
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31450188.mp3	Heo may se lạnh anh thèm vòng tay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22008969.mp3	Con bé nhà anh chị
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22008970.mp3	và chỉ ăn với chơi và tiêu thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22008971.mp3	Thì Trinh nói là muốn về nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22008972.mp3	Mẹ em liền kéo tay em rồi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22008973.mp3	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028266.mp3	Nghe vè nói ngược
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028275.mp3	Mùa giao mùa lặng thinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028283.mp3	Sao mày nói dù chuyện gì cũng xảy ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028288.mp3	Tuyển tập thơ về các loại động vật cho bé mầm non
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028458.mp3	Bánh kẹo mới
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028463.mp3	Bát hương của bố vừa bốc cháy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028467.mp3	Vừa khấn xong thì điện thoại của Trinh đổ chuông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028472.mp3	Hạ liền nói tiếp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22028481.mp3	Ông nội nó suốt ngày phàn nàn rằng
